SCHOOL_YEAR,FIPST,STATENAME,ST,SEA_NAME,STATE_AGENCY_NO,MSTREET1,MSTREET2,MSTREET3,MCITY,MSTATE,MZIP,MZIP4,LSTREET1,LSTREET2,LSTREET3,LCITY,LSTATE,LZIP,LZIP4,PHONE,WEBSITE,G_13_OFFERED,G_UG_OFFERED,UG_TCH_OFFERED,OPERATIONAL_SCHOOLS,OPERATIONAL_LEAS
2019-2020,01,ALABAMA,AL,Alabama State Department of Education,01,PO Box 302101,,,Montgomery,AL,36130,2101,50 N Ripley Street Gordon Persons Building,,,Montgomery,AL,36104,,(334)694-4900,http://www.alsde.edu,No,No,No,1533,179
2019-2020,02,ALASKA,AK,Alaska Department of Education and Early Development,01,P.O. Box 110500,,,Juneau,AK,99811,0500,801 W. 10th Street Suite 200,,,Juneau,AK,99811,,(907)465-2800,http://education.alaska.gov/,No,No,No,506,54
2019-2020,04,ARIZONA,AZ,Arizona Department of Education,01,1535 W. JEFFERSON STREET,,,PHOENIX,AZ,85007,3280,1535 W. Jefferson Street,,,Phoenix,AZ,85007,3280,(602)542-5393,http://www.azed.gov,No,Yes,No,2326,696
2019-2020,05,ARKANSAS,AR,ARKANSAS DEPARTMENT OF EDUCATION,01,FOUR CAPITOL MALL,ROOM 304A,,LITTLE ROCK,AR,72201,,FOUR CAPITOL MALL,ROOM 304A,,LITTLE ROCK,AR,72201,,(501)628-4475,http://ArkansasEd.org,No,Yes,Yes,1076,293
2019-2020,06,CALIFORNIA,CA,California Department of Education,01,1430 N Street,,,Sacramento,CA,95814,5901,1430 N Street,,,Sacramento,CA,95814,5901,(916)319-0800,http://www.cde.ca.gov/index.asp,No,No,No,10378,2140
2019-2020,08,COLORADO,CO,Colorado Department of Education,01,201 EAST COLFAX AVENUE,,,DENVER,CO,80203,1799,201 EAST COLFAX AVENUE,,,DENVER,CO,80203,1799,(303)866-6600,http://WWW.CDE.STATE.CO.US,No,No,No,1920,271
2019-2020,09,CONNECTICUT,CT,Connecticut State Department of Education,01,PO Box 2219,,,Hartford,CT,06145,2219,450 Columbus Boulevard,,,Hartford,CT,06103,1630,(860)713-6500,http://www.state.ct.us/sde,No,No,No,1004,206
2019-2020,10,DELAWARE,DE,Delaware Department of Education,01,401 Federal Street,Suite 2,,Dover,DE,19901,3639,401 Federal Street,Suite 2,,Dover,DE,19901,3639,(302)735-4000,http://www.doe.k12.de.us/,No,No,No,222,44
2019-2020,11,DISTRICT OF COLUMBIA,DC,Office of the State Superintendent of Education (OSSE),01,1050 First St NE,,,Washington,DC,20002,,1050 First St NE,,,Washington,DC,20002,,(202)412-2167,http://www.osse.dc.gov,No,Yes,Yes,230,64
2019-2020,12,FLORIDA,FL,FLORIDA DEPARTMENT OF EDUCATION,01,OFFICE OF THE COMMISSIONER,TURLINGTON BUILDING SUITE 1514,325 WEST GAINES STREET,TALLAHASSEE,FL,32399,6533,OFFICE OF THE COMMISSIONER,TURLINGTON BUILDING SUITE 1514,325 WEST GAINES STREET,TALLAHASSEE,FL,32399,6533,(850)245-0505,http://WWW.FLDOE.ORG/,No,No,Yes,4192,76
2019-2020,13,GEORGIA,GA,Georgia Department of Education,01,2066 Twin Towers East,205 Jesse Hill Jr. Drive SE,,Atlanta,GA,30334,5001,2066 Twin Towers East,205 Jesse Hill Jr. Drive SE,,Atlanta,GA,30334,5001,(404)656-2800,http://www.doe.k12.ga.us,No,No,Yes,2304,234
2019-2020,15,HAWAII,HI,Hawaii Department of Education,01,PO Box 2360,,,Honolulu,HI,96804,2360,1390 Miller St,Room 411,,Honolulu,HI,96813,,(808)586-3283,http://doe.k12.hi.us,No,Yes,Yes,293,1
2019-2020,16,IDAHO,ID,Idaho State Department of Education,01,PO BOX 83720,,,BOISE,ID,83720,0027,650 West State Street,,,BOISE,ID,83720,0027,(208)332-6800,http://www.sde.idaho.gov/,No,No,No,751,171
2019-2020,17,ILLINOIS,IL,Illinois State Board of Education,01,100 NORTH FIRST STREET,,,Springfield,IL,62777,0001,100 NORTH FIRST STREET,,,SPRINGFIELD,IL,62777,0001,(866)262-6663,http://www.isbe.net,No,Yes,Yes,4351,1056
2019-2020,18,INDIANA,IN,Indiana Department of Education,01,Room 229 State House,,,Indianapolis,IN,46204,,115 W.Washington S.Twr Ste.600,,,Indianapolis,IN,46204,,(317)232-6610,http://www.doe.in.gov,No,Yes,Yes,1912,429
2019-2020,19,IOWA,IA,Iowa Department of Education,01,400 E. 14th Street,Grimes State Office Building,,Des Moines,IA,50319,0146,400 E. 14th Street,Grimes State Office Building,,Des Moines,IA,50319,0146,(515)281-5294,http://www.educateiowa.gov,No,No,No,1310,336
2019-2020,20,KANSAS,KS,Kansas State Department of Education,01,900 SW Jackson,,,Topeka,KS,66612,1212,900 SW Jackson,,,Topeka,KS,66612,1212,(785)296-3201,http://www.ksde.org,No,Yes,Yes,1311,332
2019-2020,21,KENTUCKY,KY,Kentucky Department of Education,01,Sower Building,300 Sower Blvd,,Frankfort,KY,40601,,Capital Plaza Tower,500 Mero St.,,Frankfort,KY,40601,,(502)564-3141,http://www.education.ky.gov,No,Yes,Yes,1535,185
2019-2020,22,LOUISIANA,LA,Louisiana Department of Education,01,P.O. Box 94064,,,Baton Rouge,LA,70804,9064,1201 North Third Street,,,Baton Rouge,LA,70802,9999,(225)342-3602,http://www.louisianabelieves.com,Yes,No,No,1363,193
2019-2020,23,MAINE,ME,Maine Department of Education,01,23 State House Station,,,Augusta,ME,04333,0023,111 Sewell St.,,,Augusta,ME,04330,,(207)624-6600,http://www.maine.gov/doe/,No,No,No,594,275
2019-2020,24,MARYLAND,MD,Maryland State Department of Education,01,200 West Baltimore Street,,,Baltimore,MD,21201,2595,200 West Baltimore Street,,,Baltimore,MD,21201,2595,(410)767-0100,http://www.marylandpublicschools.org,No,No,No,1420,25
2019-2020,25,MASSACHUSETTS,MA,DEPARTMENT OF EDUCATION,01,75 Pleasant Street,,,Malden,MA,02148,4906,75 Pleasant Street,,,Malden,MA,02148,4906,(781)338-3300,http://www@doe.mass.edu,Yes,Yes,Yes,1847,429
2019-2020,26,MICHIGAN,MI,Michigan Department of Education,01,608 W Allegan Street,PO Box 30008,,Lansing,MI,48909,,608 W Allegan Street,,,Lansing,MI,48909,,(833)633-5788,http://www.michigan.gov/mde/,No,Yes,Yes,3552,891
2019-2020,27,MINNESOTA,MN,Minnesota Department of Education,01,1500 Highway 36 West,,,Roseville,MN,55113,,1500 Highway 36 West,,,Roseville,MN,55113,,(651)582-8200,http://education.state.mn.us/mde/index.html,No,No,Yes,2545,569
2019-2020,28,MISSISSIPPI,MS,MISSISSIPPI DEPARTMENT OF EDUCATION,01,P. O. BOX 771,,,JACKSON,MS,39205,,359 NORTH WEST STREET,,,JACKSON,MS,39201,,(601)359-3513,http://WWW.MDEK12.ORG/,No,Yes,Yes,1047,154
2019-2020,29,MISSOURI,MO,MISSOURI DEPT OF ELEMENTARY AND SECONDARY EDUCATION,01,PO BOX 480,,,JEFFERSON CITY,MO,65102,0480,205 JEFFERSON STREET,,,JEFFERSON CITY,MO,65101,,(573)751-3503,http://dese.mo.gov,No,No,No,2431,565
2019-2020,30,MONTANA,MT,Montana Office of Public Instruction,01,1227 11th Avenue,P O Box 202501,,Helena,MT,59620,2501,1227 11th Avenue,,,Helena,MT,59620,2501,(406)444-3095,http://www.opi.mt.gov,No,No,No,826,485
2019-2020,31,NEBRASKA,NE,Nebraska Department of Education,01,301 Centennial Mall South,PO Box 94987,,Lincoln,NE,68509,4987,301 Centennial Mall South,,,Lincoln,NE,68509,4987,(402)471-2295,http://www.education.ne.gov,No,No,No,1082,279
2019-2020,32,NEVADA,NV,Nevada Department of Education,01,700 East Fifth Street,,,Carson City,NV,89701,,700 East Fifth Street,,,Carson City,NV,89701,,(775)687-9100,http://www.doe.nv.gov,No,Yes,Yes,726,21
